NO_OF_FRAMES	491
NO_OF_CAMERAS	16
NO_OF_MARKERS	71
FREQUENCY	400
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-08-07, 12:05:23.824	458.30760333
DATA_INCLUDED	3D
MARKER_NAMES	R_illiac	R_troch	R_asis	L_illiac	L_troch	L_asis	R_PSIS	Sacrum	L_PSIS	R_thigh1	R_thigh2	R_thigh3	R_thigh4	RL_knee	RM_Knee	R_shank1	R_shank2	R_shank3	R_shank4	R_heel	RL_ankle	RM_ankle	R_Metatarsal5	R_Metatarsal1	L_thigh1	L_thigh2	L_thigh3	L_thigh4	LL_knee	LM_Knee	L_shank1	L_shank2	L_shank3	L_shank4	L_heel	LL_ankle	LM_Ankle	L_Metatarsal5	L_Metatarsal1	Back_down	Neck	Back_right	Back_left	Head_up	Head_front	Head_left	Head_right	R_shoulder	R_humerus1	R_humerus2	R_humerus3	Rl_elbow	RM_elbow	R_radius1	R_radius2	R_radius3	RL_wrist	Rm_wrist	R_hand	L_shoulder	L_humerus1	L_humerus2	L_humerus3	LL_elbow	LM_elbow	L_radius1	L_radius2	L_radius3	LL_wrist	Lm_wrist	L_hand
R_illiac X	R_illiac Y	R_illiac Z	R_troch X	R_troch Y	R_troch Z	R_asis X	R_asis Y	R_asis Z	L_illiac X	L_illiac Y	L_illiac Z	L_troch X	L_troch Y	L_troch Z	L_asis X	L_asis Y	L_asis Z	R_PSIS X	R_PSIS Y	R_PSIS Z	Sacrum X	Sacrum Y	Sacrum Z	L_PSIS X	L_PSIS Y	L_PSIS Z	R_thigh1 X	R_thigh1 Y	R_thigh1 Z	R_thigh2 X	R_thigh2 Y	R_thigh2 Z	R_thigh3 X	R_thigh3 Y	R_thigh3 Z	R_thigh4 X	R_thigh4 Y	R_thigh4 Z	RL_knee X	RL_knee Y	RL_knee Z	RM_Knee X	RM_Knee Y	RM_Knee Z	R_shank1 X	R_shank1 Y	R_shank1 Z	R_shank2 X	R_shank2 Y	R_shank2 Z	R_shank3 X	R_shank3 Y	R_shank3 Z	R_shank4 X	R_shank4 Y	R_shank4 Z	R_heel X	R_heel Y	R_heel Z	RL_ankle X	RL_ankle Y	RL_ankle Z	RM_ankle X	RM_ankle Y	RM_ankle Z	R_Metatarsal5 X	R_Metatarsal5 Y	R_Metatarsal5 Z	R_Metatarsal1 X	R_Metatarsal1 Y	R_Metatarsal1 Z	L_thigh1 X	L_thigh1 Y	L_thigh1 Z	L_thigh2 X	L_thigh2 Y	L_thigh2 Z	L_thigh3 X	L_thigh3 Y	L_thigh3 Z	L_thigh4 X	L_thigh4 Y	L_thigh4 Z	LL_knee X	LL_knee Y	LL_knee Z	LM_Knee X	LM_Knee Y	LM_Knee Z	L_shank1 X	L_shank1 Y	L_shank1 Z	L_shank2 X	L_shank2 Y	L_shank2 Z	L_shank3 X	L_shank3 Y	L_shank3 Z	L_shank4 X	L_shank4 Y	L_shank4 Z	L_heel X	L_heel Y	L_heel Z	LL_ankle X	LL_ankle Y	LL_ankle Z	LM_Ankle X	LM_Ankle Y	LM_Ankle Z	L_Metatarsal5 X	L_Metatarsal5 Y	L_Metatarsal5 Z	L_Metatarsal1 X	L_Metatarsal1 Y	L_Metatarsal1 Z	Back_down X	Back_down Y	Back_down Z	Neck X	Neck Y	Neck Z	Back_right X	Back_right Y	Back_right Z	Back_left X	Back_left Y	Back_left Z	Head_up X	Head_up Y	Head_up Z	Head_front X	Head_front Y	Head_front Z	Head_left X	Head_left Y	Head_left Z	Head_right X	Head_right Y	Head_right Z	R_shoulder X	R_shoulder Y	R_shoulder Z	R_humerus1 X	R_humerus1 Y	R_humerus1 Z	R_humerus2 X	R_humerus2 Y	R_humerus2 Z	R_humerus3 X	R_humerus3 Y	R_humerus3 Z	Rl_elbow X	Rl_elbow Y	Rl_elbow Z	RM_elbow X	RM_elbow Y	RM_elbow Z	R_radius1 X	R_radius1 Y	R_radius1 Z	R_radius2 X	R_radius2 Y	R_radius2 Z	R_radius3 X	R_radius3 Y	R_radius3 Z	RL_wrist X	RL_wrist Y	RL_wrist Z	Rm_wrist X	Rm_wrist Y	Rm_wrist Z	R_hand X	R_hand Y	R_hand Z	L_shoulder X	L_shoulder Y	L_shoulder Z	L_humerus1 X	L_humerus1 Y	L_humerus1 Z	L_humerus2 X	L_humerus2 Y	L_humerus2 Z	L_humerus3 X	L_humerus3 Y	L_humerus3 Z	LL_elbow X	LL_elbow Y	LL_elbow Z	LM_elbow X	LM_elbow Y	LM_elbow Z	L_radius1 X	L_radius1 Y	L_radius1 Z	L_radius2 X	L_radius2 Y	L_radius2 Z	L_radius3 X	L_radius3 Y	L_radius3 Z	LL_wrist X	LL_wrist Y	LL_wrist Z	Lm_wrist X	Lm_wrist Y	Lm_wrist Z	L_hand X	L_hand Y	L_hand Z	
226.248	533.898	1507.574	259.159	554.336	1362.237	143.662	484.606	1448.378	212.853	210.114	1539.040	238.444	184.687	1354.327	149.954	257.963	1451.775	326.242	416.667	1499.709	315.913	366.354	1535.119	320.413	323.841	1508.398	268.274	566.114	1254.219	192.717	576.866	1262.472	188.834	578.178	1137.917	255.668	567.049	1130.791	197.287	568.394	969.525	200.221	439.356	925.465	281.904	569.397	857.163	212.215	586.386	864.508	208.224	580.326	754.065	265.490	565.844	751.237	286.223	484.766	532.780	227.411	546.937	555.225	183.573	455.398	562.938	114.098	587.438	484.664	59.964	496.727	499.094	285.192	189.904	1226.080	212.024	168.936	1235.739	201.776	166.133	1113.330	259.046	183.855	1101.946	240.700	164.316	964.893	201.654	301.835	941.775	205.034	162.828	856.362	282.914	155.447	848.643	204.529	166.643	748.338	266.181	164.062	741.062	317.331	246.336	548.058	209.975	271.976	567.526	254.099	177.556	548.777	137.402	155.629	445.560	97.910	238.784	472.096	312.014	366.292	1665.754	234.060	360.744	1966.742	297.008	444.249	1840.776	287.260	276.947	1838.711	87.655	369.267	2202.517	-28.359	378.267	2103.689	63.727	275.810	2097.753	89.815	462.702	2109.370	186.800	481.053	2003.590	104.014	604.230	2030.848	214.536	663.708	1990.196	123.161	704.149	2020.270	96.023	772.781	2032.458	89.903	794.299	1928.358	-14.306	691.922	2033.825	-16.055	813.958	2038.467	-97.303	752.196	2025.777	-143.651	693.243	1987.053	-159.781	783.252	1989.578	-185.009	722.875	2033.669	174.311	244.883	1996.957	102.087	113.164	2028.155	197.662	68.429	1949.420	118.359	15.017	1993.177	84.766	-33.469	2010.051	61.299	-38.580	1899.801	-2.499	48.287	2006.060	-32.444	-75.285	2040.341	0.000	0.000	0.000	-166.854	-34.818	2007.092	0.000	0.000	0.000	-183.387	1.838	2044.523
225.247	534.035	1508.165	258.056	554.698	1363.010	142.807	484.056	1448.995	212.646	210.045	1539.431	237.744	184.607	1354.911	149.635	258.035	1452.285	325.908	416.677	1500.483	315.761	366.319	1535.211	320.351	323.860	1508.665	267.426	566.026	1254.533	191.876	576.742	1262.955	187.836	578.096	1138.485	254.721	566.993	1131.195	195.855	568.362	970.004	198.946	439.239	925.780	280.285	569.514	857.479	210.549	586.339	865.017	206.362	580.395	754.518	263.651	565.993	751.605	284.210	484.888	533.094	225.298	547.011	555.633	181.566	455.437	563.301	111.891	587.499	485.314	57.924	496.740	499.665	284.311	189.623	1226.300	211.019	168.798	1236.319	199.984	165.315	1114.121	257.585	183.515	1102.260	238.768	164.166	965.234	200.049	301.681	942.216	202.979	162.761	856.732	280.747	155.010	848.869	202.238	166.503	748.868	263.895	163.693	741.421	314.847	245.720	548.139	207.703	271.626	567.970	251.389	177.097	549.077	134.317	155.351	446.507	95.163	238.649	473.024	311.433	366.361	1665.962	233.645	360.756	1967.189	296.909	444.120	1841.052	287.211	276.973	1838.871	86.777	368.801	2202.780	-28.865	377.941	2103.664	63.194	275.534	2097.831	89.125	462.389	2109.757	186.167	481.781	2003.689	104.137	605.492	2029.593	216.405	664.429	1990.312	123.868	705.816	2018.262	96.906	774.560	2029.506	92.327	795.354	1925.125	-14.015	694.725	2029.967	-14.773	816.789	2033.653	-96.483	755.609	2020.226	-142.825	696.925	1981.300	-158.131	787.079	1983.136	-184.459	727.208	2027.216	173.664	244.209	1996.799	101.844	111.558	2026.316	198.495	68.078	1948.223	119.426	13.764	1990.894	85.541	-35.087	2006.818	63.658	-39.540	1895.977	-1.993	46.185	2002.079	-31.985	-77.537	2035.043	0.000	0.000	0.000	-166.038	-37.692	2000.043	0.000	0.000	0.000	-183.469	-0.588	2037.092
224.184	534.120	1508.822	256.994	554.823	1363.594	142.016	483.562	1449.479	212.442	209.936	1539.815	237.029	184.504	1355.444	149.299	258.064	1452.688	325.443	416.651	1501.180	315.618	366.284	1535.269	320.243	323.873	1508.885	266.537	565.978	1255.001	191.060	576.607	1263.378	186.845	577.985	1138.822	253.703	566.895	1131.574	194.380	568.315	970.422	197.758	439.185	926.058	278.612	569.677	857.720	208.940	586.323	865.383	204.499	580.367	754.942	261.792	566.191	751.828	282.202	485.063	533.299	223.376	547.149	556.088	179.649	455.522	563.687	109.810	587.492	485.819	55.846	496.724	500.231	283.315	189.306	1226.492	210.022	168.752	1236.751	198.450	165.009	1114.767	256.160	183.269	1102.528	236.752	163.985	965.582	198.612	301.557	942.604	200.860	162.727	857.177	278.515	154.549	849.171	199.991	166.402	749.257	261.413	163.024	741.752	312.441	245.189	548.081	205.356	271.425	568.282	248.797	176.713	549.466	131.261	155.097	447.348	92.407	238.492	473.888	311.209	366.444	1665.969	233.220	360.745	1967.603	296.795	444.020	1841.225	287.173	277.014	1838.921	85.923	368.320	2202.952	-29.382	377.607	2103.681	62.690	275.251	2097.848	88.443	462.070	2110.062	185.546	482.496	2003.669	103.823	607.214	2028.008	216.874	664.778	1989.046	124.425	707.261	2015.960	97.958	776.303	2026.352	94.720	796.318	1921.744	-13.835	697.497	2025.999	-13.393	819.530	2028.765	-95.476	759.068	2014.819	-141.846	700.590	1975.525	-156.354	790.913	1976.621	-183.937	732.312	2021.336	172.975	243.511	1996.547	101.529	109.899	2024.387	199.361	67.824	1946.852	120.533	12.489	1988.756	86.354	-36.630	2003.578	66.069	-40.410	1892.172	-2.000	44.465	1997.369	-31.475	-79.702	2029.685	0.000	0.000	0.000	-165.094	-40.412	1992.803	0.000	0.000	0.000	-183.536	-3.122	2029.375
223.023	534.209	1509.268	255.899	555.134	1364.194	141.099	483.024	1449.921	212.240	209.842	1540.225	236.374	184.418	1355.866	148.928	258.072	1453.071	324.932	416.650	1501.820	315.451	366.242	1535.375	319.978	323.881	1509.047	265.758	565.810	1255.228	190.210	576.473	1263.779	185.908	577.856	1139.185	252.749	566.804	1131.868	193.030	568.268	970.784	196.575	439.077	926.230	277.010	569.880	857.879	207.192	586.307	865.784	202.726	580.395	755.242	259.984	566.360	752.122	280.205	485.203	533.480	221.409	547.223	556.486	177.766	455.593	564.029	107.728	587.483	486.229	53.885	496.640	500.710	282.269	188.971	1226.651	208.944	168.692	1237.160	196.930	164.881	1115.198	254.641	182.936	1102.817	234.789	163.807	965.880	197.235	301.476	942.973	198.740	162.681	857.527	276.378	154.164	849.355	197.755	166.260	749.593	259.175	162.564	741.899	309.974	244.545	547.940	202.995	271.161	568.612	246.149	176.277	549.703	128.169	154.828	448.186	89.626	238.420	474.697	310.990	366.533	1665.922	232.791	360.740	1967.936	296.680	443.923	1841.352	287.154	277.013	1838.892	85.000	367.875	2203.071	-29.956	377.241	2103.624	62.185	274.974	2097.812	87.745	461.794	2110.307	184.940	483.256	2003.631	103.463	608.964	2026.350	216.289	665.166	1987.311	125.138	708.708	2013.746	98.927	778.008	2023.206	97.181	797.306	1918.486	-13.146	699.846	2021.870	-11.690	822.029	2023.740	-94.395	762.457	2009.293	-141.375	703.475	1969.822	-154.503	794.625	1969.970	-183.168	736.696	2014.862	172.306	242.738	1996.316	101.440	108.345	2022.470	200.225	67.504	1945.559	121.330	11.344	1986.139	87.205	-38.112	2000.179	68.546	-41.493	1888.825	-1.500	42.653	1993.257	-30.838	-81.907	2024.237	-92.486	-3.575	2004.493	-164.020	-42.972	1985.347	0.000	0.000	0.000	-183.290	-5.822	2021.831
221.875	534.267	1509.632	254.805	555.256	1364.674	140.239	482.489	1450.280	212.031	209.746	1540.630	235.762	184.307	1356.256	148.553	258.036	1453.404	324.466	416.717	1502.531	315.203	366.172	1535.462	319.852	323.890	1509.263	264.966	565.688	1255.446	189.433	576.363	1264.074	184.988	577.748	1139.491	251.866	566.688	1132.065	191.658	568.219	971.083	195.400	439.005	926.386	275.357	570.116	858.027	205.556	586.313	865.950	200.829	580.445	755.590	258.173	566.572	752.221	278.439	485.429	533.765	219.541	547.395	556.637	175.939	455.648	564.292	105.708	587.424	486.470	51.966	496.564	501.058	281.153	188.616	1226.784	207.895	168.646	1237.479	195.436	164.673	1115.721	253.163	182.602	1102.988	232.833	163.671	966.090	195.928	301.428	943.359	196.824	162.731	857.731	274.324	153.695	849.574	195.504	166.051	749.870	257.095	162.285	742.143	307.521	243.972	547.691	200.781	270.787	568.828	243.583	175.841	549.869	125.056	154.545	448.992	86.891	238.335	475.467	310.756	366.623	1665.815	232.395	360.751	1968.169	296.544	443.823	1841.355	287.105	277.026	1838.761	84.205	367.477	2203.138	-30.764	376.738	2103.618	61.701	274.692	2097.713	86.995	461.498	2110.520	184.336	484.016	2003.489	103.145	610.619	2024.499	217.777	665.637	1986.867	125.664	709.989	2011.263	100.083	779.760	2020.074	99.644	798.286	1915.016	-12.732	702.689	2017.973	-10.107	824.719	2018.761	-93.266	765.879	2003.676	-140.307	707.015	1963.983	-152.464	798.348	1963.283	-182.420	741.148	2008.250	171.706	242.015	1996.035	101.238	106.758	2020.342	201.141	67.280	1944.164	122.345	10.160	1984.048	88.022	-39.594	1996.713	71.066	-42.259	1885.107	-0.871	40.817	1989.026	-30.123	-84.096	2018.682	-91.959	-6.040	1998.466	-162.938	-45.604	1978.147	0.000	0.000	0.000	-182.985	-8.348	2014.134
220.584	534.339	1510.023	253.881	555.310	1365.056	139.362	481.993	1450.658	211.802	209.607	1540.935	235.088	184.198	1356.543	148.133	257.990	1453.718	323.938	416.768	1503.193	314.892	366.114	1535.561	319.630	323.848	1509.627	264.120	565.612	1255.751	188.640	576.234	1264.271	184.141	577.667	1139.668	251.009	566.569	1132.222	190.200	568.224	971.369	194.316	438.955	926.381	273.689	570.416	858.080	203.776	586.309	866.102	199.061	580.529	755.810	256.334	566.824	752.310	276.644	485.681	533.896	217.601	547.593	556.800	174.218	455.740	564.489	103.723	587.306	486.627	50.173	496.385	501.308	280.157	188.339	1226.808	206.736	168.600	1237.742	193.866	164.564	1116.083	251.638	182.264	1103.159	230.736	163.522	966.278	194.638	301.435	943.718	194.686	162.632	858.109	272.279	153.317	849.665	193.343	165.923	750.167	254.907	161.877	742.263	305.092	243.441	547.480	198.428	270.585	569.065	240.918	175.435	549.980	121.993	154.295	449.722	84.117	238.189	476.127	310.881	366.718	1665.510	231.969	360.763	1968.278	296.384	443.721	1841.281	287.047	276.992	1838.563	83.538	367.137	2203.142	-31.533	376.312	2103.528	61.250	274.446	2097.591	86.262	461.263	2110.621	183.694	484.784	2003.279	102.741	612.270	2022.512	218.293	665.986	1985.689	126.258	711.358	2008.750	101.090	781.331	2016.712	102.089	799.101	1911.467	-12.242	705.358	2013.814	-8.522	827.387	2013.681	-91.884	769.215	1998.194	-139.122	710.527	1958.052	-150.212	801.748	1956.323	-181.306	745.513	2001.887	171.212	241.291	1995.764	101.338	105.153	2018.537	202.052	67.088	1942.677	123.135	9.108	1981.175	88.913	-40.971	1993.277	73.558	-43.036	1881.376	-0.200	39.135	1984.748	-29.235	-86.232	2012.981	-94.159	-8.918	1993.957	-161.688	-48.076	1970.578	0.000	0.000	0.000	-182.523	-10.797	2006.465
219.319	534.385	1510.430	252.913	555.361	1365.327	138.528	481.467	1450.917	211.523	209.468	1541.225	234.399	184.093	1356.787	147.733	257.909	1454.019	323.395	416.850	1503.814	314.590	366.061	1535.683	319.290	323.772	1509.847	263.314	565.444	1255.825	187.871	576.096	1264.485	183.297	577.554	1139.806	250.050	566.461	1132.355	188.731	568.250	971.552	193.135	438.893	926.286	272.006	570.722	858.114	202.038	586.286	866.136	197.113	580.499	755.894	254.527	567.051	752.351	274.894	485.956	534.000	215.856	547.694	557.043	172.583	455.814	564.632	101.781	587.211	486.687	48.405	496.179	501.492	278.979	187.997	1226.767	205.579	168.522	1237.979	192.353	164.446	1116.351	250.169	181.941	1103.217	228.921	163.350	966.318	193.395	301.428	944.057	192.810	162.588	858.309	270.331	152.931	849.795	191.220	165.771	750.451	252.743	161.407	742.385	302.597	242.886	547.171	196.176	270.333	569.282	238.299	175.033	549.937	118.899	154.062	450.454	81.289	238.034	476.825	310.264	366.754	1665.408	231.567	360.796	1968.325	296.214	443.616	1841.127	287.031	276.975	1838.307	82.927	366.915	2203.148	-31.786	375.934	2102.802	60.820	274.195	2097.426	85.674	461.021	2110.688	183.084	485.555	2003.014	102.492	613.928	2020.619	218.857	666.330	1984.443	126.960	712.687	2006.278	102.566	782.729	2013.486	104.966	799.900	1908.081	-11.775	708.038	2009.714	-6.741	829.948	2008.562	-90.581	772.510	1992.406	-137.790	714.010	1952.142	-147.949	805.294	1949.542	-180.260	749.704	1995.056	170.599	240.586	1995.262	101.210	103.605	2016.392	203.033	66.887	1941.230	124.105	8.086	1978.415	89.914	-42.233	1989.787	76.095	-43.701	1877.539	0.503	37.354	1980.452	-28.302	-88.369	2007.354	-91.087	-10.845	1986.582	-160.285	-50.516	1962.975	0.000	0.000	0.000	-182.740	-12.373	1998.156
218.114	534.404	1510.701	251.946	555.411	1365.546	137.696	480.965	1451.103	211.200	209.300	1541.514	233.700	184.008	1356.910	147.310	257.772	1454.239	322.789	416.946	1504.319	314.260	366.023	1535.856	318.992	323.685	1510.135	262.611	565.248	1255.793	187.066	575.966	1264.521	182.479	577.510	1139.955	249.205	566.364	1132.414	187.294	568.190	971.599	191.946	438.874	926.140	270.325	571.004	858.000	200.293	586.315	866.184	195.329	580.615	755.950	252.784	567.296	752.341	273.274	486.284	534.008	213.972	547.926	556.961	170.984	455.900	564.761	99.895	587.074	486.700	46.735	495.928	501.675	277.777	187.671	1226.709	204.459	168.473	1238.178	190.746	164.383	1116.569	248.605	181.602	1103.286	227.125	163.224	966.425	192.287	301.448	944.350	190.936	162.579	858.462	268.417	152.519	849.846	189.122	165.591	750.678	250.620	161.002	742.444	300.118	242.403	546.772	193.912	269.954	569.402	235.697	174.629	549.930	115.819	153.756	451.106	78.585	237.907	477.506	309.934	366.808	1665.101	231.155	360.827	1968.299	296.012	443.496	1840.863	286.980	276.917	1837.945	82.105	366.550	2203.096	-32.542	375.565	2102.438	60.373	273.931	2097.235	84.967	460.784	2110.536	182.459	486.323	2002.706	102.148	615.551	2018.537	219.755	666.833	1983.727	127.982	714.142	2003.873	103.917	784.255	2010.226	107.588	800.698	1904.530	-11.204	710.472	2005.686	-5.175	832.740	2003.399	-89.192	775.814	1986.610	-136.365	717.477	1946.295	-145.650	808.793	1942.753	-179.120	753.891	1988.179	170.003	239.868	1994.708	101.152	102.156	2014.043	203.971	66.720	1939.702	125.260	7.052	1975.783	91.003	-43.610	1986.309	78.705	-44.344	1873.814	1.258	35.685	1976.152	-27.364	-90.316	2001.597	-94.236	-15.339	1981.808	-158.644	-52.890	1955.334	0.000	0.000	0.000	-182.280	-13.984	1989.426
216.804	534.438	1510.947	251.070	555.408	1365.638	136.827	480.456	1451.208	210.873	209.134	1541.745	233.069	183.933	1356.947	146.872	257.614	1454.434	322.200	417.044	1504.858	313.820	365.965	1536.022	318.537	323.608	1510.288	261.787	565.136	1255.838	186.341	575.881	1264.553	181.573	577.459	1139.942	248.368	566.240	1132.363	185.842	568.122	971.508	190.747	438.879	926.037	268.661	571.330	857.927	198.564	586.332	866.184	193.472	580.679	755.849	250.944	567.589	752.163	271.638	486.641	533.985	212.140	548.127	556.880	169.463	455.926	564.821	97.972	586.904	486.632	45.133	495.671	501.669	276.730	187.372	1226.613	203.266	168.456	1238.311	189.260	164.265	1116.756	247.192	181.296	1103.305	225.292	163.170	966.447	191.192	301.482	944.634	189.171	162.481	858.595	266.474	152.158	849.857	187.046	165.408	750.763	248.598	160.624	742.447	297.409	241.971	545.976	191.596	269.648	569.329	233.108	174.231	549.905	112.721	153.468	451.624	75.776	237.789	478.245	309.619	366.866	1664.748	230.756	360.873	1968.213	295.815	443.407	1840.532	286.917	276.870	1837.527	81.292	366.250	2202.999	-32.600	375.201	2102.437	59.954	273.641	2096.931	84.309	460.580	2110.470	181.771	487.086	2002.229	101.846	617.168	2016.433	220.318	667.202	1982.597	128.772	715.443	2001.314	105.195	785.738	2006.758	110.185	801.411	1900.935	-10.598	713.071	2001.346	-3.274	835.269	1998.277	-87.654	779.038	1980.847	-134.874	720.882	1940.260	-143.184	812.210	1935.862	-177.834	758.057	1981.296	169.499	239.114	1994.203	101.220	100.711	2011.818	204.914	66.564	1938.153	126.235	6.144	1972.544	92.062	-44.836	1982.745	81.366	-44.822	1870.040	2.149	34.042	1971.643	-26.252	-92.382	1995.807	-93.741	-17.681	1975.681	-157.098	-55.009	1947.413	0.000	0.000	0.000	-181.390	-16.513	1981.515
215.533	534.427	1511.109	250.222	555.389	1365.652	135.995	479.973	1451.237	210.474	208.988	1541.963	232.328	183.833	1356.914	146.417	257.426	1454.541	321.678	417.181	1505.353	313.434	365.927	1536.280	318.003	323.530	1510.472	260.993	565.023	1255.723	185.547	575.770	1264.407	180.746	577.479	1139.921	247.513	566.130	1132.257	184.358	568.119	971.470	189.615	438.898	925.838	266.962	571.709	857.763	196.902	586.438	866.180	191.656	580.661	755.684	249.191	567.840	752.121	270.105	486.986	533.894	210.409	548.283	556.740	168.014	455.996	564.783	96.099	586.710	486.474	43.545	495.350	501.720	275.549	187.013	1226.526	202.072	168.418	1238.329	187.760	164.229	1116.735	245.690	181.000	1103.225	223.741	162.988	966.389	190.106	301.483	944.874	187.278	162.311	858.690	264.704	151.851	849.703	185.000	165.199	750.787	246.460	160.204	742.362	294.959	241.519	545.418	189.330	269.402	569.305	230.553	173.889	549.678	109.642	153.252	452.203	72.966	237.624	478.878	309.244	366.900	1664.335	230.359	360.894	1968.062	295.632	443.353	1840.166	286.840	276.800	1837.004	80.502	365.880	2202.878	-32.941	374.883	2102.250	59.517	273.392	2096.590	83.677	460.373	2110.292	181.175	487.813	2001.790	101.605	618.706	2014.199	220.933	667.502	1981.304	129.437	716.639	1998.620	106.466	787.225	2003.362	112.892	802.046	1897.364	-10.003	715.629	1996.963	-1.359	837.684	1992.853	-86.125	782.207	1974.818	-133.369	724.163	1933.968	-140.780	815.520	1928.859	-176.450	762.124	1974.281	168.945	238.408	1993.570	101.270	99.296	2009.469	205.938	66.452	1936.609	126.839	5.294	1969.602	93.125	-46.014	1979.125	84.010	-45.324	1866.245	3.015	32.365	1967.004	-25.082	-94.302	1989.914	-91.048	-18.731	1968.489	-155.302	-57.213	1939.640	0.000	0.000	0.000	-180.393	-19.276	1973.643
214.284	534.382	1511.146	249.386	555.389	1365.570	135.159	479.526	1451.228	210.142	208.828	1542.107	231.616	183.757	1356.779	145.994	257.217	1454.576	321.089	417.340	1505.783	312.944	365.891	1536.382	317.532	323.430	1510.566	260.190	564.884	1255.496	184.763	575.670	1264.227	179.929	577.478	1139.834	246.651	566.053	1132.075	182.836	568.066	971.356	188.372	438.894	925.520	265.252	572.036	857.599	195.057	586.440	866.033	189.940	580.654	755.536	247.357	568.123	751.883	268.603	487.478	533.830	208.662	548.538	556.544	166.644	456.085	564.680	94.250	586.515	486.334	42.015	494.930	501.600	274.355	186.659	1226.389	200.782	168.405	1238.328	186.221	164.098	1116.845	244.288	180.695	1103.130	222.087	162.856	966.332	189.074	301.549	945.038	185.639	162.208	858.826	262.832	151.509	849.526	183.008	164.985	750.882	244.447	159.869	742.246	291.826	241.014	544.673	186.906	269.105	569.191	227.938	173.540	549.431	106.614	152.909	452.539	70.152	237.355	479.332	308.883	366.913	1663.901	229.952	360.943	1967.849	295.425	443.257	1839.683	286.795	276.802	1836.401	79.688	365.631	2202.693	-33.598	374.473	2101.756	59.113	273.144	2096.234	83.064	460.142	2110.082	180.448	488.575	2001.164	101.363	620.263	2012.035	221.348	668.032	1979.603	130.140	717.921	1995.820	107.801	788.590	1999.868	115.592	802.550	1893.677	-9.267	718.105	1992.505	0.630	840.040	1987.514	-84.394	785.269	1969.007	-131.664	727.177	1928.326	-138.141	818.741	1921.887	-175.272	766.212	1966.625	168.473	237.713	1992.844	101.320	97.878	2007.029	206.945	66.364	1934.935	127.924	4.435	1966.740	94.301	-47.161	1975.433	86.716	-45.770	1862.325	4.012	30.741	1962.429	-23.835	-96.168	1983.902	-89.994	-20.246	1962.943	-153.208	-59.732	1931.803	0.000	0.000	0.000	-179.230	-21.810	1965.733
212.930	534.406	1511.142	248.571	555.339	1365.430	134.460	479.034	1451.126	209.749	208.660	1542.190	230.874	183.682	1356.607	145.506	256.975	1454.628	320.474	417.525	1506.081	312.476	365.864	1536.551	316.902	323.311	1510.683	259.414	564.754	1255.229	183.949	575.617	1264.032	179.049	577.464	1139.723	245.721	565.982	1131.818	181.451	568.009	971.216	187.161	438.886	925.166	263.533	572.403	857.361	193.266	586.437	865.767	188.134	580.694	755.479	245.823	568.355	751.742	267.109	487.885	533.646	206.990	548.697	556.423	165.274	456.177	564.469	92.427	586.280	486.071	40.545	494.544	501.368	273.137	186.258	1226.254	199.607	168.375	1238.229	184.708	164.124	1116.679	242.972	180.138	1103.108	220.720	162.662	966.166	188.118	301.585	945.090	184.012	162.145	858.722	261.169	151.184	849.195	181.017	164.815	750.837	242.458	159.476	742.036	289.256	240.620	544.062	184.565	268.858	569.108	225.357	173.171	549.104	103.576	152.567	452.946	67.286	237.079	479.747	308.551	366.922	1663.465	229.500	360.986	1967.586	295.211	443.186	1839.121	286.734	276.764	1835.753	79.023	365.396	2202.347	-34.383	374.062	2101.403	58.672	272.905	2095.824	82.336	459.911	2109.769	179.787	489.334	2000.486	101.004	621.737	2009.569	221.959	668.329	1978.337	130.973	719.053	1993.040	109.209	789.972	1996.325	118.408	802.935	1890.306	-8.514	720.581	1988.032	2.765	842.333	1982.211	-83.696	788.380	1963.668	-129.885	730.708	1921.746	-135.415	821.878	1914.806	-173.359	769.994	1960.060	168.019	237.003	1992.125	101.460	96.497	2004.652	207.949	66.308	1933.250	129.121	3.550	1963.718	95.566	-48.220	1971.624	89.920	-45.788	1858.583	4.882	29.359	1958.133	-22.507	-98.105	1977.972	-88.895	-21.684	1957.054	-151.611	-62.634	1924.610	0.000	0.000	0.000	-177.470	-24.266	1958.312
